index,col1,col2,col3,col4,col5
0,6968,,K_P_s_x_Y,0.21510145628612987,Y
1,4281,c,n_X_R_r_O,0.04007426765757072,Y
2,3776,a,K_W_y_T_M,0.5251872811878304,Y
3,3344,b,t_v_o_P_x,0.29661745647580895,N
4,2223,c,F_f_D_O_X,0.8810111440133812,Y
5,1349,,b_r_X_o_k,0.3342445020452216,Y
6,9227,,b_R_u_z_f,0.2839995547428922,N
7,2729,c,n_C_T_P_y,0.44481595614809766,Y
8,7489,,M_J_X_f_c,0.45286967054135574,Y
9,3307,,v_e_B_z_l,0.30599422355846384,N
10,2381,a,l_B_O_n_z,0.41334812255428044,Y
11,3804,b,D_x_g_p_C,0.5225002273070652,N
12,9105,a,z_o_y_P_B,0.028441306071399497,N
13,1285,a,q_Q_t_r_G,0.024766666230958023,Y
14,2109,,d_J_L_U_z,0.38179849066425176,N
15,1676,a,v_z_C_r_o,0.7399947582133669,Y
16,1903,c,Y_L_e_N_A,0.7407617063774178,N
17,7630,a,F_w_W_z_R,0.7108063806609609,Y
18,7567,,X_t_Q_E_m,0.8096295347709904,Y
19,3622,c,s_a_e_w_M,0.27691494693496554,Y
20,6985,b,i_O_Z_A_L,0.3936341147296597,Y
21,4597,c,d_w_T_s_a,0.5260540245683819,Y
22,5434,a,L_C_Y_e_W,0.6725837890629328,N
23,1279,c,b_h_R_p_Y,0.8080667898040843,Y
24,1770,c,M_D_f_T_y,0.20730528275689708,N
25,441,b,F_m_e_b_o,0.008211146066711028,N
26,9990,b,E_z_P_p_w,0.29181832631094407,N
27,2984,a,w_R_p_l_N,0.5138500346678949,N
28,1964,,s_k_p_l_n,0.9804173334221618,N
29,8267,,K_l_v_Q_J,0.836931744692955,Y
30,1774,c,J_C_c_U_d,0.7898392667330143,N
31,3220,b,m_W_r_Q_C,0.9428767335463195,Y
32,9980,b,w_f_h_t_J,0.5578670927001393,N
33,3908,b,h_g_T_K_G,0.836942089461807,Y
34,3091,,n_P_g_F_o,0.41657024215630034,N
35,7028,b,y_Y_U_V_Z,0.8374800182035933,Y
36,546,b,i_Q_y_h_P,0.7255718308895432,Y
37,4868,c,x_f_U_k_y,0.6934123989323153,N
38,9770,a,U_j_w_O_A,0.4930341607844769,Y
39,544,c,j_z_k_K_Z,0.1863265454354821,Y
